Time (sec),Distance (m),Velocity (m/s),X Trajectory,Y Trajectory,Heading,Stroke Length (sec),SU Average Stroke Length (sec),SS Average Stroke Length (sec),Distance per Stroke (m),SU Average Distance per Stroke (m),SS Average Distance per Stroke (m),Push Phase Length (sec),Distance per Push Phase (m),Recovery Phase Length (sec),Distance per Recovery Phase (m),SU Stroke Frequency (per min),SS Stroke Frequency (per min),Strokes per Bout (m),Total Number of Strokes,Number of Bouts,Bout (sec),Bout (m),SU Rate of rise (m/s^2),SS Rate of rise (m/s^2),Rolling Resistance (m/s^2)
3.08211088180542,0.5511006037730236,0.7125755053401155,0.540749677792776,-0.011822629725733495,-2.4528590504820933,,,,,,,,,,,,,,,,,,,,
3.09824733173146,0.559505536354032,0.7066097117795977,0.5484024596826154,-0.012150406255099505,-2.452538249335505,,,,,,,,,,,,,,,,,,,,
3.112953214084401,0.5670932250146249,0.6999576717171376,0.5559832358291331,-0.01247421519024112,-2.4458728125023956,,,,,,,,,,,,,,,,,,,,
3.127659096437342,0.5746150245797901,0.6938794600389686,0.5634982472716279,-0.012793701837367877,-2.4343569516646286,,,,,,,,,,,,,,,,,,,,
3.142364978790283,0.5820655358755711,0.6873031792648197,0.5726571805930484,-0.013180626940640943,-2.4190591115991817,,,,,,,,,,,,,,,,,,,,
3.160459083669326,0.5911546481915262,0.6814558583945873,0.5800378445602428,-0.013489522919389877,-2.396547698145169,,,,,,,,,,,,,,,,,,,,
3.175164966022267,0.598475648339388,0.6753558886452508,0.587352540021206,-0.01379328841834962,-2.378019197231376,,,,,,,,,,,,,,,,,,,,
3.1898708483752083,0.6057390579230405,0.6700432092457554,0.5946097955138938,-0.0140922223470804,-2.3587395393514505,,,,,,,,,,,,,,,,,,,,
3.2045767307281494,0.6129454437110644,0.6647828137543179,0.6161030530112529,-0.01497172735232434,-2.3432384244522786,,,,,,,,,,,,,,,,,,,,
3.248474163167617,0.6343110931793148,0.66028334457005,0.6232548884230653,-0.015259198492487183,-2.3017897062543797,,,,,,,,,,,,,,,,,,,,
3.263180045520558,0.6414242743629078,0.6561847701564589,0.6303623612870483,-0.015544112581938102,-2.2955612396259175,,,,,,,,,,,,,,,,,,,,
3.2778859278734993,0.6485004715239571,0.6527730262818155,0.6374328918148227,-0.015827245621075375,-2.2931328074690107,,,,,,,,,,,,,,,,,,,,
3.2925918102264404,0.6555479173529748,0.650120740938052,0.6664312122895014,-0.016992713943822804,-2.301529707397892,,,,,,,,,,,,,,,,,,,,
3.353151363485,0.6844786394198301,0.6480820202673127,0.6734506054466781,-0.017281853098097197,-2.3587641762043465,,,,,,,,,,,,,,,,,,,,
3.367857245837941,0.6914936052614707,0.6471244903854996,0.6804594921095636,-0.017573835128728236,-2.3854959037465795,,,,,,,,,,,,,,,,,,,,
3.382563128190882,0.6985045392579183,0.6467525561772942,0.6874641802026008,-0.01786970709733225,-2.4186864421014347,,,,,,,,,,,,,,,,,,,,
3.3972690105438232,0.7055256952389608,0.6476955253550598,0.6878563236491323,-0.017886590656864636,-2.4653214250638853,,,,,,,,,,,,,,,,,,,,
3.3980911198784325,0.7059191550106897,0.6492681797532494,0.6948879975481663,-0.018189701396047878,-2.468291531624307,,,,,,,,,,,,,,,,,,,,
3.4127970022313736,0.7129897525417489,0.6522564652912888,0.7019516806449495,-0.018502320260545973,-2.53409735890284,,,,,,,,,,,,,,,,,,,,
3.4275028845843147,0.720100842348126,0.6559918424294242,0.709055419317013,-0.018825577299743237,-2.605458424341375,,,,,,,,,,,,,,,,,,,,
3.442208766937256,0.7272671102214964,0.6610819710614815,0.730891199136491,-0.019850593452980188,-2.6876081061038497,,,,,,,,,,,,,,,,,,,,
3.487067264669082,0.7493254560777561,0.6670856202471857,0.7381129675951551,-0.020222701351011493,-2.9496063763361615,,,,,,,,,,,,,,,,,,,,
3.501773147022023,0.7566341039091854,0.674216398210519,0.7454113052263425,-0.020610774726869775,-3.04371321565275,,,,,,,,,,,,,,,,,,,,
3.516479029374964,0.7640318286940054,0.6824336695942134,0.7527979298117465,-0.021015878696543932,-3.139122436393481,,,,,,,,,,,,,,,,,,,,
3.5311849117279053,0.7715267983905921,0.6914044280255645,0.7609319384144926,-0.02147633759374891,-3.2400044379235435,,,,,,,,,,,,,,,,,,,,
3.547170204274795,0.7797938834756808,0.7015928934764539,0.7685243714063265,-0.02192051737963481,-3.348156247769756,,,,,,,,,,,,,,,,,,,,
3.561876086627736,0.7875127503007089,0.7120587431586999,0.7762292437116871,-0.02238511163337232,-3.4506863993085473,,,,,,,,,,,,,,,,,,,,
3.576581968980677,0.7953587996340794,0.7237912188050548,0.7840602433166143,-0.022870843379621496,-3.549325984881174,,,,,,,,,,,,,,,,,,,,
3.591287851333618,0.8033294028312117,0.7352812042778174,0.7926072922022948,-0.023415948099852018,-3.649207775890831,,,,,,,,,,,,,,,,,,,,
3.6070893231560204,0.8120417591495831,0.7479825230653052,0.8006982170923819,-0.023946298417222872,-3.750303784408684,,,,,,,,,,,,,,,,,,,,
3.6217952055089615,0.8202796799978221,0.7599410248170217,0.8089175988741574,-0.024498659736713165,-3.844627196918615,,,,,,,,,,,,,,,,,,,,
3.6365010878619026,0.8286586548050846,0.7729531297096837,0.817276849092231,-0.02507325055840822,-3.93216202153944,,,,,,,,,,,,,,,,,,,,
3.6512069702148438,0.8371660391445005,0.7847987972341355,0.8442450403031733,-0.026968340789624814,-4.019641992382434,,,,,,,,,,,,,,,,,,,,
3.697939199559829,0.8646369346258801,0.7974614164811067,0.8528656244973637,-0.02761293238306488,-4.276250462175142,,,,,,,,,,,,,,,,,,,,
3.71264508191277,0.8734029041806994,0.8086530581837552,0.8616062594507927,-0.028278907492896414,-4.357118193696993,,,,,,,,,,,,,,,,,,,,
3.727350964265711,0.882296031316789,0.820383234329408,0.8704727902325886,-0.02896617902156643,-4.432305937172059,,,,,,,,,,,,,,,,,,,,
3.7420568466186523,0.8912986076672836,0.8304798290518622,0.8987736209602345,-0.031197428342916302,-4.507898549352638,,,,,,,,,,,,,,,,,,,,
3.7884302560020897,0.92004119901292,0.8408339842485274,0.9078573442782536,-0.03194967172241712,-4.733989271023767,,,,,,,,,,,,,,,,,,,,
3.803136138355031,0.929250358654719,0.8495369577856915,0.9170341233605358,-0.032721259036419356,-4.806147983477644,,,,,,,,,,,,,,,,,,,,
3.817842020707972,0.9385539023279446,0.8582438024968642,0.9263039899455322,-0.03351214358929701,-4.876539986614009,,,,,,,,,,,,,,,,,,,,
3.832547903060913,0.9479351688090344,0.8654136638427324,0.9361578098695018,-0.03436505118148294,-4.946966003855916,,,,,,,,,,,,,,,,,,,,
3.8480523053337548,0.9579053772655622,0.8723737183985822,0.94557822933209,-0.035192791834718525,-5.021491532999681,,,,,,,,,,,,,,,,,,,,
3.862758187686696,0.967423288192963,0.8780189950273856,0.9550585891251661,-0.036037425847626335,-5.091212583893875,,,,,,,,,,,,,,,,,,,,
3.877464070039637,0.9769981715936497,0.8832746560774116,0.9645946286606548,-0.03689901862518429,-5.162725495314288,,,,,,,,,,,,,,,,,,,,
3.892169952392578,0.9866190455218075,0.8875172421889066,0.9947797510595667,-0.03966296929421363,-5.231793480252476,,,,,,,,,,,,,,,,,,,,
3.938502115361831,1.0170563582181837,0.891203930880016,1.0043967976453274,-0.04058178035212416,-5.457464638146827,,,,,,,,,,,,,,,,,,,,
3.953207997714772,1.026749998503622,0.8942298752843818,1.014045404933799,-0.041515075255314664,-5.524943990037053,,,,,,,,,,,,,,,,,,,,
3.967913880067713,1.0364684873508059,0.8965221334677631,1.0237175955398388,-0.04246257425440597,-5.594909545450204,,,,,,,,,,,,,,,,,,,,
3.9826197624206543,1.046208735039871,0.8985293676840811,1.0341257260297667,-0.043493948243686714,-5.659141862123516,,,,,,,,,,,,,,,,,,,,
3.998410982244155,1.056680247442759,0.8995951282896371,1.043828802608006,-0.04446756159225016,-5.729919020918955,,,,,,,,,,,,,,,,,,,,
4.013116864597096,1.0664445587197013,0.9007492127116183,1.053543317122872,-0.045452438464494364,-5.788980918509316,,,,,,,,,,,,,,,,,,,,
4.027822746950037,1.0762085679940105,0.900721353231688,1.063256503783177,-0.04644736660806638,-5.848447513857421,,,,,,,,,,,,,,,,,,,,
4.0425286293029785,1.0859769782958646,0.9011273441903597,1.0946508623084963,-0.049692030578964444,-5.900672844567092,,,,,,,,,,,,,,,,,,,,
4.090043110005996,1.1175024232293942,0.9000955202001486,1.1043534518677816,-0.050723145382210816,-6.066175918442368,,,,,,,,,,,,,,,,,,,,
4.104748992358937,1.1272563313264004,0.8997895284214126,1.114051940834112,-0.05176142999386965,-6.110602009080281,,,,,,,,,,,,,,,,,,,,
4.119454874711878,1.1369887717960845,0.8978091584945831,1.1237283182126419,-0.052804559096246706,-6.152816596170974,,,,,,,,,,,,,,,,,,,,
4.134160757064819,1.1467099301904111,0.8967683968670723,1.1391876938851513,-0.05448110177187592,-6.189439552749131,,,,,,,,,,,,,,,,,,,,
4.157684368245742,1.1622098535438186,0.8938793836320873,1.1488200660104604,-0.055534868140382845,-6.24324080182729,,,,,,,,,,,,,,,,,,,,
4.172390250598683,1.1718798172307787,0.8920457296919502,1.1584321309640468,-0.05659146883845472,-6.273020005661376,,,,,,,,,,,,,,,,,,,,
4.187096132951624,1.1815090919570264,0.888292208497417,1.1680032621533347,-0.057648057458017196,-6.299561748909704,,,,,,,,,,,,,,,,,,,,
4.201802015304565,1.1911092080706895,0.885602351877314,1.1916172322053655,-0.060265152934493076,-6.324183343299616,,,,,,,,,,,,,,,,,,,,
4.238196415059707,1.2147455393153042,0.8810465790366067,1.201108855975799,-0.06132606421111154,-6.377673903189496,,,,,,,,,,,,,,,,,,,,
4.252902297412648,1.2242574110762525,0.8774618871809607,1.2105614647424299,-0.06238620189167068,-6.3991483285135295,,,,,,,,,,,,,,,,,,,,
4.267608179765589,1.2337121279587775,0.8721893994158324,1.2199569245431128,-0.0634430871562357,-6.418160661624438,,,,,,,,,,,,,,,,,,,,
4.28231406211853,1.2431183989578727,0.8677203088552385,1.2347866671911913,-0.06511656686442797,-6.438372352672573,,,,,,,,,,,,,,,,,,,,
4.305646223180434,1.2579410977884855,0.8618380845000424,1.2440697158686882,-0.06616891375291213,-6.467565469846542,,,,,,,,,,,,,,,,,,,,
4.320352105533376,1.2672263918161912,0.8565602885891396,1.2532955444258125,-0.0672180908664148,-6.487901990462972,,,,,,,,,,,,,,,,,,,,
4.335057987886317,1.2764426636160424,0.85019304817286,1.2624524452604529,-0.06826252037255352,-6.506994901543658,,,,,,,,,,,,,,,,,,,,
4.349763870239258,1.2855945665611659,0.8442550773754713,1.2861685444992021,-0.07097643485158688,-6.528155735287418,,,,,,,,,,,,,,,,,,,,
4.3881211701561424,1.309275739389594,0.8375457547760194,1.2951878908860108,-0.07201699411139391,-6.58110112384255,,,,,,,,,,,,,,,,,,,,
4.402827052509084,1.318285786644725,0.8311690134990566,1.3041381698443386,-0.07305307234580119,-6.603130848211514,,,,,,,,,,,,,,,,,,,,
4.417532934862025,1.3272212356787072,0.8242873925568537,1.3130139616110699,-0.07408388268360377,-6.624499060684597,,,,,,,,,,,,,,,,,,,,
4.432238817214966,1.3360859268334841,0.8177600398148475,1.322601382088069,-0.07520115938602197,-6.647021542484592,,,,,,,,,,,,,,,,,,,,
4.448251289479873,1.3456574847281266,0.8109192362797444,1.3313324025848015,-0.0762223321214927,-6.670957513709953,,,,,,,,,,,,,,,,,,,,
4.462957171832814,1.3543793522145169,0.8045846807744557,1.3399948202946175,-0.07723894014369989,-6.693526637834981,,,,,,,,,,,,,,,,,,,,
4.477663054185755,1.36303049172592,0.7980600866705326,1.3485866003378777,-0.07825063700244538,-6.715751387795934,,,,,,,,,,,,,,,,,,,,
4.492368936538696,1.371619189522919,0.7922998928898807,1.3762485843249421,-0.08151887072773593,-6.738197520416971,,,,,,,,,,,,,,,,,,,,
4.54006223117604,1.399267607255624,0.786441315065173,1.384713606326246,-0.08252993940609328,-6.811184204607058,,,,,,,,,,,,,,,,,,,,
4.554768113528981,1.4077408764256194,0.7816517025619585,1.3931266764206374,-0.08353817648835714,-6.833835164147656,,,,,,,,,,,,,,,,,,,,
4.569473995881922,1.4161624020275654,0.7768784034667773,1.401487961074376,-0.08454366761382069,-6.8572086876408065,,,,,,,,,,,,,,,,,,,,
4.584179878234863,1.4245466527705926,0.773439830189785,1.4103768915401251,-0.08561634000070836,-6.8809004707322545,,,,,,,,,,,,,,,,,,,,
4.599884075276992,1.433462692975934,0.7702108727115964,1.4186655308118896,-0.08662053316883811,-6.907886393615604,,,,,,,,,,,,,,,,,,,,
4.614589957629933,1.4417928702994192,0.7684516043231928,1.426934784705528,-0.08762616445477356,-6.933742715331366,,,,,,,,,,,,,,,,,,,,
4.629295839982874,1.4501095882788666,0.7672099915558802,1.4351901808699132,-0.0886342478435463,-6.962037434684648,,,,,,,,,,,,,,,,,,,,
4.644001722335815,1.4584280057880779,0.7673667716966739,1.4611961328203524,-0.09182326323612022,-6.991070570050264,,,,,,,,,,,,,,,,,,,,
4.690321249120376,1.4846662156613593,0.7684638642879064,1.4694627079126465,-0.09285175955258264,-7.092082429632603,,,,,,,,,,,,,,,,,,,,
4.705027131473317,1.493020171061881,0.770645111224282,1.4777521582222444,-0.09388789873175217,-7.124729770019179,,,,,,,,,,,,,,,,,,,,
4.719733013826258,1.5014133062874235,0.7742594159653906,1.4860798345386284,-0.09493409473813966,-7.160487077244097,,,,,,,,,,,,,,,,,,,,
4.734438896179199,1.5098515202945926,0.7784178943166409,1.4952175175458682,-0.09608784164356797,-7.1962295718359695,,,,,,,,,,,,,,,,,,,,
4.7504902306725,1.5191335638587893,0.7844871242895864,1.503653758807887,-0.09715926451913334,-7.237952297770997,,,,,,,,,,,,,,,,,,,,
4.765196113025441,1.5277017641161053,0.7904090127030186,1.5121529803869722,-0.0982442936427441,-7.275151641126174,,,,,,,,,,,,,,,,,,,,
4.779901995378382,1.536358696705757,0.7985944930944604,1.5207394843820885,-0.09934630589477396,-7.313495482175899,,,,,,,,,,,,,,,,,,,,
4.794607877731323,1.545094929050143,0.8059098264159081,1.5475775652817017,-0.10280793039396632,-7.349536737053156,,,,,,,,,,,,,,,,,,,,
4.840159219854018,1.5724809465231377,0.8156072282479387,1.55634410511019,-0.10395567772902987,-7.458947343959229,,,,,,,,,,,,,,,,,,,,
4.8548651022069595,1.5814113618563892,0.8238230380476987,1.5651983087048325,-0.10511989279893465,-7.490694316500265,,,,,,,,,,,,,,,,,,,,
4.869570984559901,1.5904545247942814,0.8342239063972151,1.5741636997759725,-0.10630334489462341,-7.519698930917926,,,,,,,,,,,,,,,,,,,,
4.884276866912842,1.599590402643308,0.842776776214903,1.5838834821953989,-0.10759060423650645,-7.544181387446402,,,,,,,,,,,,,,,,,,,,
4.900059265248916,1.6095136817173676,0.8529735562480243,1.593049401539153,-0.1088080103626389,-7.565674042600182,,,,,,,,,,,,,,,,,,,,
4.914765147601857,1.618850288860118,0.861293878769452,1.6023044037767562,-0.11003974349932634,-7.580852565495593,,,,,,,,,,,,,,,,,,,,
4.929471029954798,1.6282857178310888,0.8704101063705243,1.6116571514524878,-0.11128611053207929,-7.590634676943265,,,,,,,,,,,,,,,,,,,,
4.944176912307739,1.637803284849017,0.8779872696780086,1.6410501798907813,-0.11520591621901756,-7.59605150991339,,,,,,,,,,,,,,,,,,,,
4.989995044820449,1.6677037571654993,0.885307263334536,1.6505628681256546,-0.11647461005497187,-7.59662824496383,,,,,,,,,,,,,,,,,,,,
5.00470092717339,1.677370452279694,0.8917442067005386,1.6601447856560867,-0.11775204923974435,-7.593763159500761,,,,,,,,,,,,,,,,,,,,
5.019406809526331,1.6870921172593851,0.8968151289258319,1.6697813417245881,-0.11903562125407824,-7.587036442039349,,,,,,,,,,,,,,,,,,,,
5.0341126918792725,1.6968684972161738,0.9018625379182573,1.6804843203677147,-0.1204597576923245,-7.57924552917654,,,,,,,,,,,,,,,,,,,,
5.050354284398696,1.7076979442921567,0.9045467872588693,1.6902043621556695,-0.12175133898595852,-7.569018017643495,,,,,,,,,,,,,,,,,,,,
5.065060166751637,1.7175420621906552,0.9081113040560068,1.699962888115993,-0.12304664909602103,-7.561027767410504,,,,,,,,,,,,,,,,,,,,
5.079766049104578,1.7273912375216296,0.9085778477979776,1.70972657439876,-0.12434151776580127,-7.554532102132787,,,,,,,,,,,,,,,,,,,,
5.0944719314575195,1.7372634619697114,0.910704108780396,1.7382783572441283,-0.12812657769435426,-7.551568792057003,,,,,,,,,,,,,,,,,,,,
5.137375396840713,1.766022567277611,0.9093610771941281,1.7480504324222799,-0.12942277205410596,-7.555760226337923,,,,,,,,,,,,,,,,,,,,
5.152081279193654,1.7758892495749077,0.9101928501964645,1.7578312934798075,-0.1307213006556873,-7.562488852163203,,,,,,,,,,,,,,,,,,,,
5.166787161546595,1.78572757689773,0.9075771284922072,1.7675837453537446,-0.13201836154767876,-7.575789766658582,,,,,,,,,,,,,,,,,,,,
5.181493043899536,1.7955629758928902,0.907306992815299,1.7799455726105027,-0.13366674791096317,-7.595293346679312,,,,,,,,,,,,,,,,,,,,
5.2001400414635155,1.8079881647176699,0.9039563209940886,1.7896579021177832,-0.13496773435293916,-7.629471150032122,,,,,,,,,,,,,,,,,,,,
5.214845923816457,1.8177744386069374,0.902775244573972,1.7993567911392474,-0.13627261303890184,-7.662504762800164,,,,,,,,,,,,,,,,,,,,
5.229551806169398,1.8275210023198256,0.8991120153818739,1.8090154203958906,-0.13757889979612817,-7.702265244829426,,,,,,,,,,,,,,,,,,,,
5.244257688522339,1.837246508326369,0.8971694603082377,1.839134493163909,-0.14167630178604404,-7.746966966295087,,,,,,,,,,,,,,,,,,,,
5.290220064275405,1.8675160460328573,0.8934220811698883,1.8487274496915524,-0.14300752525622062,-7.900531788123897,,,,,,,,,,,,,,,,,,,,
5.304925946628346,1.8771725513894786,0.8908042104374665,1.8582910853726142,-0.14434355230025103,-7.952675816270274,,,,,,,,,,,,,,,,,,,,
5.319631828981287,1.8867876279133537,0.8869824366920991,1.867812453899456,-0.14568267064305662,-8.005766787027618,,,,,,,,,,,,,,,,,,,,
5.3343377113342285,1.8963672464258718,0.8837114660206166,1.8778647669730402,-0.14710608230400057,-8.059524639540887,,,,,,,,,,,,,,,,,,,,
5.349923175923965,1.9064730495590283,0.8796389339668901,1.8873047983871964,-0.14845182442303298,-8.113246052808272,,,,,,,,,,,,,,,,,,,,
5.364629058276906,1.915965733653712,0.8756918416763062,1.8967013201286567,-0.14979957457930235,-8.162307700644703,,,,,,,,,,,,,,,,,,,,
5.379334940629847,1.9254084834307232,0.871085444352947,1.9060474222049242,-0.15114712766962513,-8.204559544862116,,,,,,,,,,,,,,,,,,,,
5.394040822982788,1.9348007267073526,0.8664262636728619,1.9338822965206397,-0.15517971099602937,-8.243384526677593,,,,,,,,,,,,,,,,,,,,
5.438078207128188,1.9627500944819731,0.86100135996017,1.943117237405888,-0.1565320784461477,-8.331194051491957,,,,,,,,,,,,,,,,,,,,
5.4527840894811295,1.9720251842184149,0.8556189516057325,1.9522938617661318,-0.15787998607281428,-8.356132201076916,,,,,,,,,,,,,,,,,,,,
5.467489971834071,1.9812306281218666,0.8491941841587393,1.9614012437391015,-0.15922005736122405,-8.370507065810136,,,,,,,,,,,,,,,,,,,,
5.482195854187012,1.990370411247485,0.8431370345798375,1.9729548036512359,-0.16092213261103178,-8.380556426014849,,,,,,,,,,,,,,,,,,,,
5.500986141317031,2.001945854466469,0.835713802777249,1.9819173713434048,-0.1622425664778716,-8.38096105329254,,,,,,,,,,,,,,,,,,,,
5.515692023669972,2.010933633591003,0.829114797842103,1.990809235823939,-0.16355211588557325,-8.378009971286863,,,,,,,,,,,,,,,,,,,,
5.530397906022913,2.0198325096261733,0.820913565263568,1.9996133737631814,-0.16484716408395145,-8.367937470000651,,,,,,,,,,,,,,,,,,,,
5.5451037883758545,2.0286564437313612,0.8140002374807764,2.043416708804822,-0.17128146105852002,-8.356449904121352,,,,,,,,,,,,,,,,,,,,
5.618889373891494,2.072464604399772,0.8054467880425624,2.0520568465209807,-0.1725392762835484,-8.282827737564572,,,,,,,,,,,,,,,,,,,,
5.633595256244435,2.081120896997536,0.7985354544001071,2.0606231450517565,-0.17378423853989763,-8.269049320076205,,,,,,,,,,,,,,,,,,,,
5.648301138597376,2.0896868537471627,0.7902020510722537,2.06910031339827,-0.1750143734354837,-8.256645917855321,,,,,,,,,,,,,,,,,,,,
5.663007020950317,2.0981820761214816,0.7836768665443679,2.0617797199167343,-0.17395326320978738,-8.247506293200399,,,,,,,,,,,,,,,,,,,,
5.650202077977798,2.0908556183564895,0.7761930760593376,2.0701067328930334,-0.17516068813323987,-8.250441423383352,,,,,,,,,,,,,,,,,,,,
5.664907960330739,2.099207707173845,0.7704729205525946,2.0783723392928932,-0.17635949523014563,-8.252384357985834,,,,,,,,,,,,,,,,,,,,
5.67961384268368,2.1074942508081462,0.7644264344913863,2.0865728461951756,-0.17755049982660862,-8.26360124429366,,,,,,,,,,,,,,,,,,,,
5.694319725036621,2.115731983461628,0.7599236640145327,2.1108508928202245,-0.18108431161702546,-8.281576989294946,,,,,,,,,,,,,,,,,,,,
5.738117260091445,2.140131824265917,0.7557718059718386,2.118956375928578,-0.18227674482262923,-8.369002445721863,,,,,,,,,,,,,,,,,,,,
5.752823142444386,2.1482928491134374,0.7528474357103816,2.1270297311158544,-0.18346975051495562,-8.405808529379364,,,,,,,,,,,,,,,,,,,,
5.767529024797327,2.1564322823942224,0.7508556324805702,2.1350807129581377,-0.18466643990973258,-8.454483352467253,,,,,,,,,,,,,,,,,,,,
5.7822349071502686,2.1645600098835245,0.7497757834095007,2.145038319350572,-0.1861564893645408,-8.510553870853688,,,,,,,,,,,,,,,,,,,,
